Date,Actual_Price,Predicted_Price
2024-01-05,73.8099975585938,72.3501510620117
2024-01-06,72.7966613769531,74.2780990600586
2024-01-07,71.783332824707,74.1170654296875
2024-01-08,70.7699966430664,74.7253952026367
2024-01-09,72.2399978637695,74.772331237793
2024-01-10,71.370002746582,72.4286422729492
2024-01-11,72.0199966430664,73.1872406005859
2024-01-12,72.6800003051758,72.057258605957
2024-01-13,72.6100006103516,72.6264343261719
2024-01-14,72.5400009155273,74.7705764770508
2024-01-15,72.4700012207031,73.204948425293
2024-01-16,72.4000015258789,72.9162750244141
2024-01-17,72.5599975585938,73.1552047729492
2024-01-18,74.0800018310547,73.8117446899414
2024-01-19,73.4100036621094,75.0411911010742
2024-01-20,74.0033340454102,74.3272399902344
2024-01-21,74.5966720581055,75.8810806274414
2024-01-22,75.1900024414063,74.7551727294922
2024-01-23,74.370002746582,74.2342910766602
2024-01-24,75.0899963378906,74.9042205810547
2024-01-25,77.3600006103516,74.6611557006836
2024-01-26,78.0100021362305,75.0551452636719
2024-01-27,77.5999984741211,76.7858581542969
2024-01-28,77.1900024414063,77.3067169189453
2024-01-29,76.7799987792969,77.4188690185547
2024-01-30,77.8200073242188,77.50390625
2024-01-31,75.8499984741211,76.3506851196289
2024-02-01,73.8199996948242,76.8705902099609
2024-02-02,72.2799987792969,75.7952270507813
2024-02-03,72.446662902832,74.68310546875
2024-02-04,72.6133346557617,72.5627365112305
2024-02-05,72.7799987792969,72.0171661376953
2024-02-06,73.3099975585938,72.0784454345703
2024-02-07,73.8600006103516,72.7446060180664
2024-02-08,76.2200012207031,73.0614471435547
2024-02-09,76.8399963378906,74.8329544067383
2024-02-10,76.8666610717773,75.6032028198242
2024-02-11,76.8933334350586,76.7219314575195
2024-02-12,76.9199981689453,76.9931945800781
2024-02-13,77.870002746582,76.9042816162109
2024-02-14,76.6399993896484,76.7232055664063
2024-02-15,78.0299987792969,77.2832260131836
2024-02-16,79.1900100708008,76.7338562011719
2024-02-17,78.9375076293945,77.1889038085938
2024-02-18,78.6849899291992,78.3578567504883
2024-02-19,78.432502746582,78.6747894287109
2024-02-20,78.1800003051758,78.167121887207
2024-02-21,77.9100036621094,77.8715209960938
2024-02-22,78.6100006103516,77.6248321533203
2024-02-23,76.4899978637695,77.3483810424805
2024-02-24,76.8533248901367,77.5425033569336
2024-02-25,77.216667175293,77.0178604125977
2024-02-26,77.5800018310547,77.2809906005859
2024-02-27,78.870002746582,75.3998489379883
2024-02-28,78.5400009155273,76.3019027709961
2024-02-29,78.2600021362305,77.3721313476563
2024-03-01,79.9699935913086,77.97900390625
2024-03-02,79.5599975585938,77.6761245727539
2024-03-03,79.1500015258789,78.7370071411133
2024-03-04,78.7399978637695,79.6852416992188
2024-03-05,78.1500015258789,79.7268753051758
2024-03-06,79.129997253418,78.9752578735352
2024-03-07,78.9300003051758,77.9019088745117
2024-03-08,78.0100021362305,78.9235000610352
2024-03-09,77.9833374023438,78.4938278198242
2024-03-10,77.9566650390625,77.3435592651367
2024-03-11,77.9300003051758,77.1483459472656
2024-03-12,77.5599975585938,76.9773864746094
2024-03-13,79.7200012207031,77.056022644043
2024-03-14,81.2600021362305,76.8475341796875
2024-03-15,81.0400009155273,77.9928588867188
2024-03-16,81.6000061035156,80.1938323974609
2024-03-17,82.1600036621094,81.0536270141602
2024-03-18,82.7200012207031,80.7594757080078
2024-03-19,83.4700012207031,82.0326461791992
2024-03-20,81.6800079345703,82.2731552124023
2024-03-21,81.0699996948242,82.7499237060547
2024-03-22,80.629997253418,81.9851531982422
2024-03-23,81.0699996948242,80.1225662231445
2024-03-24,81.5099945068359,80.050666809082
2024-03-25,81.9499893188477,80.5483856201172
2024-03-26,81.620002746582,80.2624359130859
2024-03-27,81.3499908447266,81.1781158447266
2024-03-28,83.1699981689453,81.6967315673828
2024-03-29,83.3050003051758,81.4086990356445
2024-03-30,83.4400024414063,82.0291213989258
2024-03-31,83.5750045776367,83.0673751831055
2024-04-01,83.7099990844727,83.4494857788086
2024-04-02,85.1500015258789,83.4373474121094
2024-04-03,85.4300003051758,83.4281387329102
2024-04-04,86.5899887084961,84.1993865966797
2024-04-05,86.9100112915039,85.0172119140625
2024-04-06,86.7499923706055,84.9713439941406
2024-04-07,86.5900039672852,85.8509521484375
2024-04-08,86.4300003051758,86.5243530273438
2024-04-09,85.2300033569336,85.9305725097656
2024-04-10,86.2099990844727,86.1420593261719
2024-04-11,85.0199966430664,84.7254333496094
2024-04-12,85.6600036621094,85.1823577880859
2024-04-13,85.57666015625,84.3580093383789
2024-04-14,85.4933395385742,84.8596801757813
2024-04-15,85.4100036621094,85.1928024291992
2024-04-16,85.3600006103516,85.5587310791016
2024-04-17,82.6900024414063,85.1068420410156
2024-04-18,82.7300033569336,84.6179809570313
2024-04-19,83.140007019043,83.4809875488281
2024-04-20,83.0433349609375,83.0382843017578
2024-04-21,82.946662902832,83.7250366210938
2024-04-22,82.8499984741211,83.1988830566406
2024-04-23,83.3600006103516,83.3902587890625
2024-04-24,82.8099899291992,82.5954666137695
2024-04-25,83.5700073242188,83.5030899047852
2024-04-26,83.8499984741211,82.8733901977539
2024-04-27,83.4433288574219,83.5404586791992
2024-04-28,83.0366668701172,83.8583450317383
2024-04-29,82.6300048828125,83.4154586791992
2024-04-30,81.9300003051758,83.3287048339844
2024-05-01,79.0,82.8579711914063
2024-05-02,78.9499969482422,81.7779388427734
2024-05-03,78.1100006103516,79.6699447631836
2024-05-04,78.2333374023438,78.7161254882813
2024-05-05,78.3566665649414,77.5899505615234
2024-05-06,78.4800033569336,77.4140625
2024-05-07,78.379997253418,78.2119674682617
2024-05-08,78.9899978637695,77.8226776123047
2024-05-09,79.2600021362305,77.6312255859375
2024-05-10,78.2600021362305,78.17236328125
2024-05-11,78.5466690063477,78.7074279785156
2024-05-12,78.8333358764648,78.8650360107422
2024-05-13,79.120002746582,78.3504333496094
2024-05-14,78.0199966430664,78.529296875
2024-05-15,78.629997253418,79.0219345092773
2024-05-16,79.2300033569336,78.6633605957031
2024-05-17,80.0599899291992,77.9632568359375
2024-05-18,79.9733352661133,78.2104187011719
2024-05-19,79.8866653442383,78.6827545166016
2024-05-20,79.8000030517578,79.1168365478516
2024-05-21,79.2600021362305,79.2002639770508
2024-05-22,77.5699920654297,79.6989898681641
2024-05-23,76.8700103759766,78.8776473999023
2024-05-24,77.7200012207031,77.6508407592773
2024-05-25,78.2474975585938,76.8622283935547
2024-05-26,78.7750015258789,77.1605682373047
2024-05-27,79.3025054931641,77.7976684570313
2024-05-28,79.8300018310547,78.5357284545898
2024-05-29,79.2300033569336,78.9113540649414
2024-05-30,77.9100036621094,79.4241104125977
2024-05-31,76.9899978637695,78.8389892578125
2024-06-01,76.0666656494141,78.4758529663086
2024-06-02,75.1433334350586,76.5340270996094
2024-06-03,74.2200012207031,76.7356033325195
2024-06-04,73.25,74.365478515625
2024-06-05,74.0699996948242,73.8778686523438
2024-06-06,75.5500030517578,72.9131698608398
2024-06-07,75.5299987792969,73.4154586791992
2024-06-08,76.2666625976563,74.1239852905273
2024-06-09,77.0033340454102,74.7285690307617
2024-06-10,77.739990234375,75.3629913330078
2024-06-11,77.9000091552734,76.6688919067383
2024-06-12,78.5,77.84814453125
2024-06-13,78.620002746582,77.5780410766602
2024-06-14,78.4499969482422,77.6111907958984
2024-06-15,79.0766677856445,77.5288619995117
2024-06-16,79.7033309936523,77.5521087646484
2024-06-17,80.3300018310547,78.901496887207
2024-06-18,81.5699996948242,79.3201751708984
2024-06-19,81.869987487793,79.6095123291016
2024-06-20,82.1699981689453,80.7036437988281
2024-06-21,80.7300109863281,80.5367736816406
2024-06-22,81.0299987792969,80.0591659545898
2024-06-23,81.3300018310547,80.5218200683594
2024-06-24,81.629997253418,80.7976531982422
2024-06-25,80.8300018310547,80.3821105957031
2024-06-26,80.9000015258789,81.6591262817383
2024-06-27,81.7399978637695,80.3632049560547
2024-06-28,81.5400009155273,80.0920333862305
2024-06-29,82.1533355712891,80.7366104125977
2024-06-30,82.7666625976563,81.8572540283203
2024-07-01,83.379997253418,81.9220657348633
2024-07-02,82.8099899291992,82.2545700073242
2024-07-03,83.879997253418,82.5797119140625
2024-07-04,83.5200042724609,83.3281936645508
2024-07-05,83.1600036621094,83.5110549926758
2024-07-06,82.8833389282227,83.4676818847656
2024-07-07,82.6066665649414,83.1062393188477
2024-07-08,82.3300018310547,82.7366943359375
2024-07-09,81.4100036621094,82.2082977294922
2024-07-10,82.0999984741211,81.5742034912109
2024-07-11,82.6200103759766,80.926513671875
2024-07-12,82.2099990844727,81.1565322875977
2024-07-13,82.1100082397461,81.7490081787109
2024-07-14,82.0100021362305,81.808349609375
2024-07-15,81.9100036621094,81.693229675293
2024-07-16,80.7600021362305,81.2677688598633
2024-07-17,82.8499984741211,81.3429107666016
2024-07-18,82.8199996948242,80.4026260375977
2024-07-19,80.129997253418,81.7705917358398
2024-07-20,80.0133285522461,82.1435241699219
2024-07-21,79.8966674804688,80.3894805908203
2024-07-22,79.7799987792969,78.9689788818359
2024-07-23,76.9600067138672,79.0723037719727
2024-07-24,77.5899963378906,78.2943649291992
2024-07-25,78.2799987792969,78.2829360961914
2024-07-26,77.1600036621094,77.6177749633789
2024-07-27,76.7099914550781,77.7297058105469
2024-07-28,76.2600021362305,76.4278259277344
2024-07-29,75.8099975585938,76.7192077636719
2024-07-30,74.7300033569336,75.5760040283203
2024-07-31,77.9100036621094,76.0331039428711
2024-08-01,76.3099975585938,74.719123840332
2024-08-02,73.5199966430664,76.9221954345703
2024-08-03,73.3266677856445,76.3564605712891
2024-08-04,73.1333312988281,73.7566680908203
2024-08-05,72.9400024414063,73.638557434082
2024-08-06,73.1999969482422,74.1369094848633
2024-08-07,75.2300033569336,73.795295715332
